id,price
309760,40969
309761,63802
309762,25001
309763,8663
309764,55768
309765,13759
309766,8108
309767,33207
309768,18883
309769,62058
309770,48961
309771,50769
309772,19823
309773,28605
309774,44934
309775,9735
309776,19257
309777,7886
309778,35447
309779,13829
309780,72851
309781,36604
309782,43745
309783,49665
309784,151577
309785,56636
309786,44922
309787,27315
309788,10120
309789,30392
309790,9130
309791,52248
309792,22792
309793,54005
309794,8816
309795,49455
309796,98532
309797,73647
309798,23200
309799,32630
309800,31355
309801,7962
309802,24586
309803,40843
309804,33147
309805,69223
309806,10826
309807,34873
309808,58964
309809,7715
309810,69866
309811,26870
309812,11407
309813,36964
309814,66628
309815,55673
309816,28921
309817,55838
309818,44759
309819,64227
309820,70690
309821,30016
309822,37331
309823,15152
309824,49518
309825,72274
309826,9571
309827,62507
309828,34884
309829,34315
309830,35041
309831,90845
309832,92266
309833,67366
309834,46877
309835,16796
309836,77023
309837,73884
309838,24957
309839,32660
309840,82087
309841,37466
309842,15651
309843,39648
309844,49350
309845,49298
309846,64441
309847,12999
309848,69339
309849,26366
309850,17952
309851,13747
309852,39419
309853,46744
309854,15857
309855,29475
309856,9531
309857,21705
309858,15402
309859,31828
309860,38348
309861,96693
309862,25556
309863,49171
309864,39094
309865,49419
309866,38208
309867,35684
309868,22489
309869,18972
309870,31524
309871,61814
309872,23565
309873,42153
309874,23834
309875,37735
309876,13754
309877,12097
309878,65775
309879,14699
309880,55119
309881,42407
309882,20513
309883,89556
309884,13177
309885,53818
309886,24776
309887,26052
309888,36834
309889,24245
309890,30213
309891,70130
309892,58094
309893,45573
309894,18388
309895,24211
309896,10944
309897,11593
309898,41281
309899,22620
309900,41656
309901,61843
309902,47488
309903,48790
309904,18497
309905,39878
309906,41325
309907,16053
309908,50745
309909,26700
309910,7089
309911,9569
309912,45979
309913,30899
309914,43748
309915,49665
309916,63228
309917,17610
309918,29266
309919,44794
309920,55317
309921,28372
309922,59431
309923,39748
309924,33091
309925,43643
309926,38657
309927,32017
309928,22115
309929,64600
309930,61232
309931,30534
309932,18697
309933,38706
309934,32847
309935,64039
309936,27182
309937,9493
309938,40369
309939,58653
309940,6991
309941,30083
309942,32692
309943,9854
309944,10892
309945,26685
309946,11151
309947,37352
309948,9566
309949,20453
309950,29089
309951,11252
309952,8058
309953,17275
309954,79365
309955,36126
309956,15380
309957,23868
309958,24987
309959,13467
309960,57027
309961,83595
309962,65185
309963,61782
309964,43149
309965,9570
309966,73562
309967,12476
309968,8922
309969,23913
309970,66948
309971,17037
309972,21387
309973,84705
309974,14849
309975,18188
309976,17501
309977,10822
309978,21732
309979,49260
309980,55187
309981,14277
309982,38142
309983,148036
309984,27607
309985,40270
309986,49266
309987,17158
309988,52275
309989,20673
309990,16264
309991,15612
309992,12277
309993,26410
309994,42022
309995,35353
309996,18517
309997,25888
309998,34195
309999,27157
310000,6371
310001,9205
310002,9539
310003,74413
310004,39985
310005,42666
310006,25071
310007,8221
310008,26555
310009,8829
310010,90358
310011,10025
310012,58189
310013,43419
310014,30905
310015,44934
310016,28991
310017,9098
310018,32251
310019,48483
310020,31764
310021,52226
310022,35599
310023,28591
310024,12685
310025,83789
310026,16920
310027,61777
310028,7727
310029,10507
310030,54341
310031,13611
310032,11220
310033,25013
310034,32026
310035,17880
310036,52354
310037,40086
310038,30245
310039,34110
310040,121912
310041,85730
310042,26105
310043,16968
310044,56472
310045,29153
310046,64121
310047,25571
310048,39904
310049,18746
310050,19911
310051,11594
310052,68325
310053,46532
310054,35472
310055,7428
310056,7128
310057,34207
310058,102004
310059,69259
310060,32091
310061,19832
310062,39872
310063,13506
310064,9877
310065,15514
310066,22716
310067,39747
310068,55143
310069,57687
310070,13600
310071,11422
310072,30727
310073,51331
310074,24550
310075,73340
310076,9684
310077,39157
310078,50873
310079,40590
310080,85532
310081,46366
310082,42967
310083,21699
310084,8260
310085,24826
310086,79047
310087,62897
310088,33600
310089,86304
310090,16642
310091,14165
310092,13600
310093,88244
310094,7729
310095,34193
310096,21416
310097,27348
310098,25708
310099,29453
310100,15211
310101,15489
310102,11275
310103,9550
310104,12824
310105,72683
310106,23485
310107,40872
310108,34662
310109,50103
310110,14816
310111,7602
310112,11114
310113,22728
310114,25701
310115,54019
310116,45871
310117,19521
310118,36011
310119,17297
310120,85898
310121,50392
310122,42582
310123,53707
310124,57127
310125,17860
310126,10389
310127,26960
310128,59986
310129,10186
310130,26048
310131,42695
310132,12760
310133,18291
310134,23953
310135,34011
310136,31285
310137,29243
310138,51959
310139,23812
310140,13287
310141,10179
310142,20856
310143,93120
310144,42174
310145,12432
310146,64530
310147,8723
310148,49183
310149,6422
310150,60995
310151,59667
310152,6412
310153,28769
310154,14644
310155,42220
310156,38752
310157,24685
310158,53754
310159,9878
310160,43879
310161,13374
310162,50159
310163,34884
310164,46070
310165,51726
310166,29341
310167,15061
310168,70652
310169,49235
310170,70019
310171,11418
310172,11481
310173,8662
310174,125791
310175,43592
310176,16930
310177,42935
310178,21644
310179,18841
310180,10795
310181,36788
310182,88031
310183,34915
310184,80439
310185,13717
310186,30440
310187,43459
310188,41329
310189,56438
310190,35537
310191,29939
310192,70774
310193,42739
310194,14982
310195,37467
310196,41107
310197,46822
310198,27235
310199,46228
310200,46597
310201,53701
310202,24988
310203,43873
310204,23967
310205,51950
310206,12351
310207,59928
310208,99652
310209,71413
310210,54430
310211,55027
310212,16248
310213,63649
310214,27663
310215,19396
310216,7422
310217,24169
310218,12167
310219,42755
310220,42417
310221,47685
310222,30196
310223,10120
310224,34125
310225,33248
310226,14380
310227,28256
310228,21986
310229,45667
310230,31661
310231,86086
310232,13636
310233,16955
310234,14819
310235,25565
310236,24700
310237,15898
310238,49110
310239,45595
310240,16321
310241,25535
310242,49301
310243,44912
310244,19066
310245,39048
310246,15104
310247,37971
310248,7587
310249,38163
310250,54182
310251,61175
310252,52846
310253,9144
310254,21862
310255,29152
310256,18987
310257,121340
310258,23473
310259,98616
310260,23434
310261,42560
310262,25358
310263,52925
310264,13167
310265,34633
310266,35285
310267,18516
310268,50479
310269,82701
310270,27934
310271,10164
310272,98033
310273,59073
310274,69960
310275,87648
310276,50530
310277,42752
310278,12053
310279,26306
310280,60353
310281,10882
310282,10161
310283,33396
310284,45918
310285,48164
310286,8176
310287,36144
310288,29970
310289,68324
310290,51484
310291,46440
310292,17140
310293,8122
310294,15649
310295,74774
310296,49760
310297,31705
310298,31137
310299,6856
310300,35130
310301,49417
310302,17881
310303,54282
310304,63839
310305,39553
310306,72396
310307,29985
310308,51904
310309,110459
310310,14248
310311,6972
310312,42532
310313,24341
310314,8868
310315,17427
310316,29278
310317,98359
310318,28163
310319,14248
310320,119397
310321,14985
310322,68852
310323,48596
310324,13006
310325,11434
310326,49943
310327,34014
310328,16371
310329,39859
310330,65331
310331,27765
310332,62956
310333,63755
310334,8290
310335,20325
310336,13417
310337,11389
310338,14440
310339,25106
310340,47999
310341,54378
310342,7788
310343,46463
310344,33090
310345,10692
310346,17917
310347,10888
310348,39805
310349,79051
310350,21443
310351,7987
310352,22528
310353,18896
310354,110715
310355,37212
310356,58807
310357,17505
310358,47091
310359,94852
310360,11217
310361,35546
310362,56940
310363,7456
310364,14600
310365,12383
310366,34576
310367,50409
310368,39587
310369,36872
310370,41051
310371,9824
310372,37319
310373,30861
310374,57363
310375,15663
310376,11200
310377,14672
310378,21463
310379,9734
310380,57701
310381,32411
310382,76944
310383,43601
310384,28946
310385,37165
310386,46001
310387,27998
310388,9446
310389,34695
310390,37883
310391,113338
310392,55597
310393,41296
310394,25462
310395,6778
310396,14708
310397,15811
310398,6898
310399,27699
310400,18139
310401,21483
310402,10381
310403,34383
310404,52852
310405,17611
310406,15960
310407,14793
310408,58396
310409,28197
310410,28724
310411,34021
310412,45503
310413,78849
310414,38911
310415,7897
310416,10169
310417,34645
310418,38767
310419,6891
310420,36074
310421,6863
310422,22647
310423,87095
310424,19616
310425,37135
310426,33893
310427,60967
310428,35963
310429,62082
310430,80540
310431,10820
310432,16835
310433,48981
310434,33530
310435,29881
310436,45467
310437,17405
310438,52281
310439,30023
310440,8380
310441,6794
310442,42080
310443,48754
310444,28142
310445,87628
310446,60785
310447,16921
310448,27412
310449,43810
310450,30763
310451,83613
310452,40709
310453,33342
310454,17814
310455,18082
310456,83318
310457,43128
310458,20740
310459,30545
310460,16855
310461,16013
310462,23195
310463,32567
310464,13114
310465,9735
310466,24988
310467,30070
310468,14570
310469,20077
310470,37728
310471,16531
310472,149731
310473,22164
310474,71062
310475,62879
310476,80594
310477,8295
310478,11121
310479,9792
310480,34570
310481,57943
310482,52314
310483,44665
310484,53806
310485,20252
310486,63726
310487,32839
310488,28084
310489,39938
310490,22463
310491,42912
310492,9904
310493,32355
310494,19001
310495,29047
310496,28277
310497,33997
310498,70886
310499,21299
310500,128360
310501,11014
310502,54015
310503,50513
310504,99964
310505,41245
310506,52803
310507,15128
310508,10270
310509,12465
310510,12723
310511,30716
310512,42964
310513,38328
310514,44470
310515,22200
310516,34868
310517,20065
310518,23634
310519,45042
310520,18759
310521,43482
310522,37445
310523,14366
310524,34402
310525,100269
310526,46708
310527,26222
310528,58195
310529,52462
310530,8141
310531,36872
310532,68322
310533,51549
310534,29330
310535,90303
310536,55135
310537,21322
310538,31307
310539,67130
310540,24787
310541,31607
310542,35663
310543,79962
310544,57251
310545,46564
310546,28141
310547,19608
310548,29498
310549,43185
310550,13627
310551,30559
310552,49884
310553,117429
310554,11758
310555,23411
310556,96862
310557,11245
310558,47704
310559,59355
310560,52446
310561,16412
310562,35753
310563,61182
310564,31267
310565,26347
310566,37294
310567,72334
310568,38623
310569,14888
310570,85849
310571,10467
310572,58698
310573,7284
310574,11188
310575,41756
310576,42492
310577,87438
310578,45449
310579,8946
310580,48800
310581,8070
310582,22990
310583,31620
310584,33304
310585,21006
310586,10873
310587,16372
310588,14297
310589,30657
310590,88724
310591,35092
310592,7376
310593,12877
310594,9166
310595,81079
310596,68214
310597,107987
310598,76365
310599,51796
310600,71331
310601,24627
310602,56359
310603,85959
310604,10628
310605,40070
310606,47047
310607,15900
310608,46568
310609,55389
310610,10327
310611,10359
310612,31276
310613,53754
310614,28167
310615,22980
310616,29172
310617,71398
310618,19242
310619,19904
310620,18711
310621,10175
310622,47051
310623,39922
310624,11234
310625,64950
310626,14863
310627,43151
310628,20072
310629,39857
310630,43751
310631,20910
310632,30067
310633,47588
310634,16693
310635,12991
310636,22602
310637,39531
310638,31258
310639,72515
310640,12455
310641,50265
310642,48512
310643,17130
310644,39507
310645,11414
310646,37937
310647,61114
310648,37816
310649,44310
310650,46084
310651,37961
310652,28179
310653,44130
310654,51172
310655,23028
310656,43760
310657,21659
310658,40499
310659,45186
310660,33314
310661,43810
310662,60393
310663,45606
310664,121526
310665,32329
310666,61845
310667,66212
310668,22627
310669,74994
310670,21754
310671,67859
310672,64962
310673,33232
310674,11556
310675,36811
310676,26111
310677,35017
310678,20892
310679,102866
310680,7613
310681,46289
310682,35962
310683,97812
310684,38169
310685,14189
310686,34141
310687,19490
310688,26059
310689,10572
310690,16393
310691,19825
310692,87129
310693,18675
310694,64804
310695,20536
310696,53067
310697,42804
310698,17289
310699,23554
310700,20798
310701,48970
310702,55809
310703,38497
310704,72467
310705,23754
310706,34640
310707,19379
310708,53099
310709,36126
310710,35456
310711,9397
310712,59889
310713,22222
310714,9489
310715,9880
310716,56424
310717,35378
310718,31530
310719,10947
310720,41433
310721,70505
310722,11531
310723,10207
310724,77596
310725,29858
310726,38319
310727,8088
310728,49015
310729,88635
310730,13887
310731,8195
310732,20867
310733,11520
310734,68168
310735,25702
310736,45597
310737,23850
310738,36381
310739,43326
310740,8645
310741,27288
310742,47891
310743,9419
310744,19665
310745,50082
310746,17172
310747,34818
310748,9634
310749,18994
310750,49578
310751,18159
310752,45352
310753,79685
310754,155529
310755,19470
310756,10308
310757,24208
310758,43238
310759,36070
310760,35181
310761,30796
310762,61391
310763,73761
310764,37297
310765,18289
310766,28255
310767,39082
310768,9049
310769,41655
310770,22854
310771,92410
310772,17998
310773,41965
310774,16262
310775,36228
310776,107659
310777,41973
310778,20218
310779,12577
310780,13807
310781,11332
310782,27465
310783,85124
310784,11970
310785,20624
310786,80639
310787,38513
310788,7797
310789,60421
310790,56161
310791,7177
310792,15453
310793,71439
310794,18379
310795,9090
310796,45113
310797,87657
310798,19292
310799,16656
310800,14949
310801,53922
310802,46846
310803,10111
310804,13302
310805,21367
310806,19001
310807,10994
310808,84040
310809,8505
310810,16635
310811,51426
310812,18736
310813,30997
310814,37744
310815,35436
310816,32663
310817,25264
310818,9284
310819,13030
310820,16980
310821,30766
310822,19941
310823,32108
310824,52648
310825,36381
310826,8601
310827,19966
310828,40328
310829,34739
310830,23735
310831,29931
310832,28398
310833,16705
310834,21797
310835,9245
310836,37347
310837,72738
310838,35392
310839,58397
310840,17613
310841,33428
310842,18337
310843,88398
310844,10391
310845,9975
310846,16628
310847,41268
310848,26701
310849,30354
310850,17089
310851,58024
310852,19788
310853,13797
310854,84358
310855,21003
310856,115752
310857,13503
310858,24590
310859,49282
310860,8520
310861,63524
310862,11392
310863,47698
310864,78229
310865,42812
310866,10595
310867,39634
310868,37697
310869,68959
310870,21767
310871,61577
310872,34905
310873,63236
310874,37997
310875,76951
310876,37537
310877,52526
310878,87545
310879,30726
310880,47372
310881,74641
310882,8969
310883,42324
310884,9906
310885,9686
310886,31401
310887,31301
310888,39297
310889,9369
310890,35281
310891,29407
310892,38696
310893,18867
310894,37762
310895,41753
310896,28652
310897,79634
310898,67252
310899,27745
310900,39113
310901,17046
310902,88585
310903,10837
310904,9472
310905,81692
