id,price
285033,14170
285034,48017
285035,39878
285036,35961
285037,49597
285038,8323
285039,20495
285040,19408
285041,49296
285042,68151
285043,15992
285044,65830
285045,37731
285046,11665
285047,11999
285048,32228
285049,16202
285050,16599
285051,89613
285052,12879
285053,10573
285054,75258
285055,43069
285056,8191
285057,9265
285058,13959
285059,49051
285060,24505
285061,17781
285062,27711
285063,59248
285064,27004
285065,15809
285066,19317
285067,9763
285068,10089
285069,49526
285070,109514
285071,54079
285072,11040
285073,44667
285074,8553
285075,48065
285076,63000
285077,81191
285078,42685
285079,73461
285080,16727
285081,11467
285082,13122
285083,14890
285084,62194
285085,10308
285086,11399
285087,61901
285088,38745
285089,11739
285090,9420
285091,28003
285092,19840
285093,29062
285094,87039
285095,16187
285096,7934
285097,80294
285098,47146
285099,27220
285100,50811
285101,79784
285102,20401
285103,68354
285104,42664
285105,87838
285106,103011
285107,18085
285108,75777
285109,40399
285110,15145
285111,19444
285112,48023
285113,258241
285114,47227
285115,11513
285116,43285
285117,55407
285118,35528
285119,51291
285120,31497
285121,28928
285122,52804
285123,194364
285124,10728
285125,49047
285126,30281
285127,29409
285128,120282
285129,38376
285130,27340
285131,64974
285132,61030
285133,55645
285134,23144
285135,23138
285136,45274
285137,52533
285138,57989
285139,424416
285140,46771
285141,11298
285142,74285
285143,33494
285144,30801
285145,26445
285146,11930
285147,61784
285148,16247
285149,24003
285150,61280
285151,59541
285152,122960
285153,82277
285154,41120
285155,36842
285156,48990
285157,46923
285158,185407
285159,41712
285160,16267
285161,100428
285162,9714
285163,41569
285164,10875
285165,62540
285166,30663
285167,51341
285168,18728
285169,24393
285170,49530
285171,35528
285172,94783
285173,267795
285174,46237
285175,12395
285176,30493
285177,29205
285178,20663
285179,82639
285180,43678
285181,43956
285182,99335
285183,52471
285184,28642
285185,94804
285186,19902
285187,12138
285188,53225
285189,26705
285190,32647
285191,25796
285192,19356
285193,56681
285194,20203
285195,84816
285196,59389
285197,83600
285198,243854
285199,21195
285200,11558
285201,48457
285202,31488
285203,16871
285204,57572
285205,12670
285206,256134
285207,36963
285208,45552
285209,94706
285210,10239
285211,34284
285212,83112
285213,23042
285214,61059
285215,19539
285216,39952
285217,9091
285218,11128
285219,10606
285220,62863
285221,17023
285222,49876
285223,25832
285224,32693
285225,178478
285226,51457
285227,61067
285228,72085
285229,41802
285230,112313
285231,17981
285232,18082
285233,45497
285234,33258
285235,92615
285236,16404
285237,45755
285238,41335
285239,107423
285240,17326
285241,85664
285242,41410
285243,44742
285244,62097
285245,26519
285246,9805
285247,53148
285248,71474
285249,30224
285250,54197
285251,122873
285252,19404
285253,25278
285254,33074
285255,23145
285256,15868
285257,45896
285258,11431
285259,45365
285260,13985
285261,44400
285262,30841
285263,53325
285264,22643
285265,44016
285266,63291
285267,10171
285268,61348
285269,10557
285270,96749
285271,29518
285272,26958
285273,56091
285274,10811
285275,13783
285276,9312
285277,10065
285278,30151
285279,14756
285280,53959
285281,131471
285282,38766
285283,19201
285284,64559
285285,17171
285286,21470
285287,38169
285288,70337
285289,36968
285290,29162
285291,50209
285292,25821
285293,68277
285294,23219
285295,14491
285296,89863
285297,22239
285298,18348
285299,74417
285300,13445
285301,18395
285302,85773
285303,45530
285304,77364
285305,23699
285306,12498
285307,44729
285308,44502
285309,36708
285310,33493
285311,46835
285312,42240
285313,101234
285314,32540
285315,12024
285316,11460
285317,64256
285318,62774
285319,83416
285320,47539
285321,31701
285322,21592
285323,44435
285324,67903
285325,19106
285326,9189
285327,27761
285328,79595
285329,49282
285330,50600
285331,43802
285332,41540
285333,17692
285334,8211
285335,13080
285336,62367
285337,15977
285338,22767
285339,86347
285340,21735
285341,20601
285342,14231
285343,63491
285344,45817
285345,50440
285346,84868
285347,58869
285348,19921
285349,40100
285350,65733
285351,26738
285352,72963
285353,58512
285354,59836
285355,33313
285356,11235
285357,41099
285358,64647
285359,28507
285360,10170
285361,32649
285362,31772
285363,60341
285364,48661
285365,9289
285366,78175
285367,29463
285368,70506
285369,49614
285370,19678
285371,59900
285372,14517
285373,14013
285374,61612
285375,19660
285376,50251
285377,55547
285378,52351
285379,23918
285380,32226
285381,23891
285382,13587
285383,30447
285384,35230
285385,27300
285386,9677
285387,66326
285388,42163
285389,31798
285390,18487
285391,50647
285392,35641
285393,9882
285394,32928
285395,9427
285396,12588
285397,27049
285398,67687
285399,66377
285400,116926
285401,45348
285402,14989
285403,15261
285404,24409
285405,52441
285406,13107
285407,51261
285408,11890
285409,38528
285410,9580
285411,49848
285412,36241
285413,17785
285414,51452
285415,71468
285416,44342
285417,11553
285418,12309
285419,9698
285420,31729
285421,71241
285422,18197
285423,45871
285424,31998
285425,29048
285426,32949
285427,41111
285428,57516
285429,16065
285430,59261
285431,9085
285432,11899
285433,35478
285434,53080
285435,19314
285436,76320
285437,44987
285438,14687
285439,51344
285440,43499
285441,33792
285442,42342
285443,105777
285444,66740
285445,40818
285446,56812
285447,39063
285448,162347
285449,58083
285450,47137
285451,11685
285452,44185
285453,12378
285454,56940
285455,13831
285456,39280
285457,26577
285458,57189
285459,27165
285460,27498
285461,56675
285462,19429
285463,61697
285464,8376
285465,8533
285466,32777
285467,21958
285468,51965
285469,29741
285470,21256
285471,19101
285472,40673
285473,88748
285474,79636
285475,16422
285476,35705
285477,105305
285478,54711
285479,82534
285480,74549
285481,47426
285482,152757
285483,13097
285484,53111
285485,48503
285486,11588
285487,16477
285488,22404
285489,52654
285490,34451
285491,13580
285492,17319
285493,55241
285494,38907
285495,77495
285496,23102
285497,24129
285498,124789
285499,16049
285500,87916
285501,18971
285502,58498
285503,35714
285504,17784
285505,25883
285506,23592
285507,9692
285508,67670
285509,37316
285510,83140
285511,36597
285512,41013
285513,50810
285514,33458
285515,39986
285516,19257
285517,74020
285518,54539
285519,23854
285520,7810
285521,83503
285522,56986
285523,47277
285524,47875
285525,41836
285526,26219
285527,13864
285528,37627
285529,9407
285530,57714
285531,50316
285532,69370
285533,118313
285534,19519
285535,129398
285536,107458
285537,9592
285538,37520
285539,17293
285540,51157
285541,28454
285542,120550
285543,38318
285544,88021
285545,52270
285546,51950
285547,34840
285548,33822
285549,10162
285550,22321
285551,38084
285552,36640
285553,65235
285554,27176
285555,34976
285556,62273
285557,41444
285558,58427
285559,22832
285560,29024
285561,51629
285562,37888
285563,11652
285564,45425
285565,81789
285566,26589
285567,36815
285568,47097
285569,12473
285570,61847
285571,8914
285572,29174
285573,17069
285574,10814
285575,20381
285576,60506
285577,64060
285578,87911
285579,11740
285580,92004
285581,45321
285582,51202
285583,12963
285584,24086
285585,9649
285586,19032
285587,48741
285588,32761
285589,20255
285590,18666
285591,27682
285592,14978
285593,25367
285594,74460
285595,12665
285596,49691
285597,8498
285598,9492
285599,12347
285600,84291
285601,36233
285602,84423
285603,100934
285604,28076
285605,99018
285606,68685
285607,48626
285608,150546
285609,30037
285610,118320
285611,43554
285612,27284
285613,89959
285614,22251
285615,46497
285616,87129
285617,14181
285618,27294
285619,17900
285620,8789
285621,35413
285622,19985
285623,32075
285624,11528
285625,10820
285626,99464
285627,30558
285628,45924
285629,9204
285630,65725
285631,23187
285632,22924
285633,12964
285634,18719
285635,20363
285636,63266
285637,13935
285638,7023
285639,81527
285640,36511
285641,40291
285642,27396
285643,47914
285644,66115
285645,29420
285646,32100
285647,10496
285648,17695
285649,19493
285650,14514
285651,49220
285652,97895
285653,72209
285654,16174
285655,10121
285656,58273
285657,32048
285658,15111
285659,51323
285660,84410
285661,33706
285662,13009
285663,59707
285664,49872
285665,72707
285666,37174
285667,9077
285668,36810
285669,98785
285670,96479
285671,19913
285672,9213
285673,21693
285674,67473
285675,53115
285676,30080
285677,39881
285678,23832
285679,42029
285680,85086
285681,242142
285682,39996
285683,47167
285684,166732
285685,44711
285686,12997
285687,183242
285688,50110
285689,53489
285690,67865
285691,84066
285692,15563
285693,19316
285694,29035
285695,30293
285696,30116
285697,38424
285698,86693
285699,72926
285700,204486
285701,20641
285702,13589
285703,132027
285704,37540
285705,42674
285706,16071
285707,20973
285708,46204
285709,21716
285710,16731
285711,64153
285712,71192
285713,85537
285714,15960
285715,51189
285716,91919
285717,51561
285718,48984
285719,29057
285720,34625
285721,44973
285722,83994
285723,88186
285724,57546
285725,138271
285726,78708
285727,11247
285728,20024
285729,16895
285730,14909
285731,39745
285732,28498
285733,40468
285734,54388
285735,73468
285736,35020
285737,24539
285738,35192
285739,41635
285740,48503
285741,18015
285742,28403
285743,57674
285744,16379
285745,34594
285746,28967
285747,46232
285748,66001
285749,11846
285750,8999
285751,52933
285752,8216
285753,46714
285754,19535
285755,14222
285756,19943
285757,62617
285758,118356
285759,12377
285760,12614
285761,47974
285762,103302
285763,23334
285764,58373
285765,36056
285766,24397
285767,18906
285768,40885
285769,13110
285770,42017
285771,64130
285772,23140
285773,35289
285774,37692
285775,13677
285776,121022
285777,30437
285778,24113
285779,25687
285780,15285
285781,8010
285782,11914
285783,113313
285784,55743
285785,29965
285786,109745
285787,24625
285788,13854
285789,53330
285790,60331
285791,65379
285792,15353
285793,31754
285794,31939
285795,34871
285796,97019
285797,23696
285798,9425
285799,84582
285800,24386
285801,47313
285802,43845
285803,61857
285804,37482
285805,34110
285806,21603
285807,26768
285808,53440
285809,38454
285810,129807
285811,62026
285812,23968
285813,9961
285814,11574
285815,47554
285816,16425
285817,37646
285818,28287
285819,26104
285820,13657
285821,75410
285822,108395
285823,31362
285824,21175
285825,10856
285826,57433
285827,8914
285828,64916
285829,25583
285830,65205
285831,35351
285832,106981
285833,50631
285834,7977
285835,19333
285836,64629
285837,67548
285838,31225
285839,20739
285840,41591
285841,30208
285842,73448
285843,9345
285844,60080
285845,31380
285846,96511
285847,11726
285848,106334
285849,148914
285850,43971
285851,16463
285852,23472
285853,37696
285854,26783
285855,11506
285856,40338
285857,69521
285858,10596
285859,56842
285860,41829
285861,10719
285862,74998
285863,48946
285864,84610
285865,14296
285866,14498
285867,53287
285868,70542
285869,28961
285870,53709
285871,108018
285872,17748
285873,57036
285874,78059
285875,10001
285876,11885
285877,36861
285878,42894
285879,22595
285880,140407
285881,73622
285882,69079
285883,20692
285884,19170
285885,76309
285886,52735
285887,40712
285888,20930
285889,25391
285890,62728
285891,23035
285892,10655
285893,20258
285894,58633
285895,44004
285896,33706
285897,64721
285898,24171
285899,26984
285900,52832
285901,34135
285902,10031
285903,20548
285904,68653
285905,11509
285906,26764
285907,22728
285908,45623
285909,16944
285910,69963
285911,7773
285912,12821
285913,18179
285914,24035
285915,27946
285916,48715
285917,39774
285918,49412
285919,11187
285920,19461
285921,31057
285922,35468
285923,30213
285924,15939
285925,11095
285926,20254
285927,18115
285928,30034
285929,28578
285930,38503
285931,11512
285932,33378
285933,50462
285934,32520
285935,9673
285936,62559
285937,78411
285938,34925
285939,55531
285940,50786
285941,48295
285942,105352
285943,24638
285944,9313
285945,54663
285946,10035
285947,12829
285948,77612
285949,14134
285950,11240
285951,119448
285952,61967
285953,24040
285954,74208
285955,29205
285956,29429
285957,46066
285958,84849
285959,18558
285960,115510
285961,17271
285962,18917
285963,12546
285964,32412
285965,73001
285966,19290
285967,23949
285968,79838
285969,212336
285970,55119
285971,85748
285972,52388
285973,12009
285974,68396
285975,25283
285976,14050
285977,9047
285978,21440
285979,35797
285980,22557
285981,59515
285982,59811
285983,59488
285984,11471
285985,57778
285986,43011
285987,42676
285988,9254
285989,14309
285990,58392
285991,15876
285992,46071
285993,35467
285994,49759
285995,21086
285996,48389
285997,19330
285998,39393
285999,32222
286000,53427
286001,71749
286002,28198
286003,63483
286004,69446
286005,48394
286006,18434
286007,36177
286008,19575
286009,63279
286010,15525
286011,47652
286012,9810
286013,43931
286014,61073
286015,30598
286016,18649
286017,76075
286018,53964
286019,26804
286020,11011
286021,38212
286022,54147
286023,59455
286024,96944
286025,22028
286026,58443
286027,61612
286028,70582
286029,19895
286030,70354
286031,7545
286032,43737
286033,47102
286034,54695
286035,63407
286036,44987
286037,62997
286038,59034
286039,68337
286040,51278
286041,15226
286042,52191
286043,10865
286044,12067
286045,29902
286046,18877
286047,17274
286048,10012
286049,47669
286050,60142
286051,27464
286052,24295
286053,74864
286054,40438
286055,59491
286056,104829
286057,21953
286058,15953
286059,9809
286060,13926
286061,48358
286062,28279
286063,55016
286064,24817
286065,55604
286066,23461
286067,22729
286068,53977
286069,28731
286070,19152
286071,54849
286072,8997
286073,25637
286074,45770
286075,29178
286076,11684
286077,10354
286078,15763
286079,33815
286080,18953
286081,114371
286082,30591
286083,12101
286084,20277
286085,38885
286086,44201
286087,39117
286088,10454
286089,38579
286090,9603
286091,34426
286092,63126
286093,12035
286094,53894
286095,30191
286096,58138
286097,16778
286098,94739
286099,59520
286100,9650
286101,19516
286102,32537
286103,107745
286104,67381
286105,18076
286106,9556
286107,93464
286108,68098
286109,47299
286110,52527
286111,50598
286112,40128
286113,45904
286114,46919
286115,29331
286116,27747
286117,37063
286118,36899
286119,16105
286120,39912
286121,28168
286122,13455
286123,27177
286124,15094
286125,67579
286126,40071
286127,15492
286128,30513
286129,112548
286130,59154
286131,27720
286132,10418
286133,16282
286134,59684
286135,63054
286136,15373
286137,35430
286138,23221
286139,59041
286140,29302
286141,12323
286142,9688
286143,33477
286144,40183
286145,61977
286146,217252
286147,50681
286148,43821
286149,14042
286150,81983
286151,66139
286152,19340
286153,88697
286154,23971
286155,12673
286156,22176
286157,43659
286158,16214
286159,32091
286160,77014
